
 00:04:29.0765,60.962614808000,22.035999262000,4.037,243.29726268,241.80,20.15448952,11.75011063,0.33571747,2.69964380,7.07035997,-0.91796875
 00:04:29.0781,60.962614153000,22.035996767000,4.037,242.08371960,241.80,19.90969276,11.75011063,0.33571747,2.73993956,7.08320627,-0.91796875
 00:04:29.0812,60.962614153000,22.035996767000,4.037,242.08371960,241.80,19.67985535,11.75011063,0.33571747,2.66558612,7.05524134,-0.91796875
 00:04:29.0828,60.962614153000,22.035996767000,4.037,242.08371960,241.80,19.67985535,11.75011063,0.33571747,2.66558612,7.05524134,-1.07421875
 00:04:29.0859,60.962614153000,22.035996767000,4.037,242.08371960,241.80,19.67985535,11.75011063,0.33571747,2.66558612,7.05524134,-1.07421875
 00:04:29.0875,60.962614153000,22.035996767000,4.037,242.08371960,241.80,19.67985535,11.97392273,0.22381164,2.66558612,7.05524134,-1.07421875
 00:04:29.0906,60.962614153000,22.035996767000,4.215,242.08371960,240.21,19.67985535,12.08582878,0.00000000,2.66558612,7.05524134,-1.07421875
 00:04:29.0922,60.962613425000,22.035994228000,4.215,242.08371960,240.21,18.33988953,12.08582878,0.00000000,2.14499337,6.79761685,-1.07421875
 00:04:29.0953,60.962613425000,22.035994228000,4.215,242.08371960,240.21,18.09631348,12.08582878,0.00000000,2.08674019,6.76055496,-1.07421875
 00:04:29.0969,60.962613425000,22.035994228000,4.215,242.08371960,240.21,17.86421204,12.08582878,0.00000000,2.04824780,6.72665631,-1.07421875
 00:04:30.0000,60.962613425000,22.035994228000,4.215,242.08371960,240.21,17.86421204,12.08582878,0.00000000,2.04824780,6.72665631,-0.99609375
 00:04:30.0015,60.962613425000,22.035994228000,4.362,242.08371960,238.56,17.86421204,12.75726318,0.67143494,2.04824780,6.72665631,-0.99609375
 00:04:30.0031,60.962612657000,22.035991660000,4.362,242.08371960,238.56,17.86421204,12.75726318,0.78334075,2.04824780,6.72665631,-0.99609375
 00:04:30.0062,60.962612657000,22.035991660000,4.362,242.08371960,238.56,17.86421204,12.75726318,0.55952913,2.04824780,6.72665631,-0.99609375
 00:04:30.0078,60.962612657000,22.035991660000,4.362,242.08371960,238.56,17.86421204,12.75726318,0.55952913,2.04824780,6.72665631,-0.99609375
 00:04:30.0109,60.962612657000,22.035991660000,4.362,242.08371960,238.56,16.09142494,12.75726318,0.55952913,1.96954887,6.58341401,-0.99609375
 00:04:30.0125,60.962612657000,22.035991660000,4.362,242.08371960,238.56,15.83682156,12.75726318,0.55952913,1.97031748,6.57714518,-0.99609375
 00:04:30.0156,60.962612657000,22.035991660000,4.516,242.08371960,237.29,15.57341003,12.75726318,0.55952913,1.98439023,6.57918954,-0.99609375
 00:04:30.0172,60.962611832000,22.035989040000,4.516,242.08371960,237.29,15.57341003,13.54060459,1.11905825,1.98439023,6.57918954,-0.99609375
 00:04:30.0203,60.962611832000,22.035989040000,4.516,242.08371960,237.29,15.57341003,13.54060459,1.11905825,1.98439023,6.57918954,-1.07421875
 00:04:30.0219,60.962611832000,22.035989040000,4.516,242.08371960,237.29,15.57341003,13.87632179,1.23096406,1.98439023,6.57918954,-1.07421875
 00:04:30.0234,60.962611832000,22.035989040000,4.516,242.08371960,237.29,15.57341003,13.54060459,0.89524657,1.98439023,6.57918954,-1.07421875
 00:04:30.0265,60.962611832000,22.035989040000,4.648,242.08371960,235.66,15.57341003,13.54060459,0.89524657,1.98439023,6.57918954,-1.10937500
 00:04:30.0281,60.962610973000,22.035986357000,4.648,236.09862219,235.66,13.66816807,13.54060459,0.89524657,1.95405501,6.59237479,-1.10937500
 00:04:30.0312,60.962610973000,22.035986357000,4.648,236.09862219,235.66,13.40663910,13.54060459,0.89524657,1.95512607,6.58605430,-1.10937500
 00:04:30.0328,60.962610973000,22.035986357000,4.648,236.09862219,235.66,13.13935757,13.54060459,0.89524657,1.94967323,6.57927534,-1.10937500
 00:04:30.0359,60.962610973000,22.035986357000,4.648,236.09862219,235.66,13.13935757,13.54060459,0.33571747,1.94967323,6.57927534,-1.10937500
 00:04:30.0375,60.962610973000,22.035986357000,4.648,236.09862219,235.66,13.13935757,13.54060459,0.33571747,1.94967323,6.57927534,-1.10937500
 00:04:30.0390,60.962610973000,22.035986357000,4.812,236.09862219,234.76,13.13935757,13.98822784,0.00000000,1.94967323,6.57927534,-1.10937500
 00:04:30.0422,60.962610033000,22.035983643000,4.812,236.09862219,234.76,13.13935757,14.10013294,-0.22381164,1.94967323,6.57927534,-1.10937500
 00:04:30.0437,60.962610033000,22.035983643000,4.812,236.09862219,234.76,13.13935757,14.10013294,-0.22381164,1.94967323,6.57927534,-1.22656250
 00:04:30.0469,60.962610033000,22.035983643000,4.812,236.09862219,234.76,11.21130276,14.10013294,-0.22381164,1.90675232,6.53043735,-1.22656250
 00:04:30.0484,60.962610033000,22.035983643000,4.812,236.09862219,234.76,10.93818188,14.10013294,-0.22381164,1.87979933,6.52877506,-1.22656250
 00:04:30.0515,60.962610033000,22.035983643000,4.971,236.09862219,233.12,10.93818188,14.10013294,-0.22381164,1.87979933,6.52877506,-1.10937500
 00:04:30.0531,60.962609025000,22.035980943000,4.971,236.09862219,233.12,10.93818188,14.77156830,0.44762328,1.87979933,6.52877506,-1.10937500
 00:04:30.0562,60.962609025000,22.035980943000,4.971,236.09862219,233.12,10.93818188,14.65966225,1.45477569,1.87979933,6.52877506,-1.10937500
 00:04:30.0578,60.962609025000,22.035980943000,4.971,236.09862219,233.12,10.93818188,14.43585110,1.11905825,1.87979933,6.52877506,-1.10937500
 00:04:30.0609,60.962609025000,22.035980943000,4.971,236.09862219,233.12,10.93818188,14.43585110,1.11905825,1.87979933,6.52877506,-1.07421875
 00:04:30.0625,60.962609025000,22.035980943000,4.971,236.09862219,233.12,8.89798069,14.43585110,1.11905825,1.86683371,6.61763710,-1.07421875
 00:04:30.0640,60.962609025000,22.035980943000,4.971,236.09862219,233.12,8.60920715,14.43585110,1.11905825,1.87497636,6.63336446,-1.07421875
 00:04:30.0672,60.962609025000,22.035980943000,5.121,236.09862219,231.00,8.30631733,14.43585110,1.11905825,1.88352818,6.65584560,-1.07421875
 00:04:30.0687,60.962607915000,22.035978227000,5.121,230.39377748,231.00,8.30631733,14.43585110,1.11905825,1.88352818,6.65584560,-0.91796875
 00:04:30.0719,60.962607915000,22.035978227000,5.121,230.39377748,231.00,8.30631733,15.44300270,1.79049313,1.88352818,6.65584560,-0.91796875
 00:04:30.0734,60.962607915000,22.035978227000,5.121,230.39377748,231.00,8.30631733,15.66681480,1.56668150,1.88352818,6.65584560,-0.91796875
 00:04:30.0765,60.962607915000,22.035978227000,5.250,230.39377748,228.86,8.30631733,15.55490875,0.55952913,1.88352818,6.65584560,-0.91796875
 00:04:30.0781,60.962606740000,22.035975592000,5.250,230.39377748,228.86,6.46081066,15.55490875,0.55952913,1.96261537,6.74954427,-0.91796875
 00:04:30.0797,60.962606740000,22.035975592000,5.250,230.39377748,228.86,6.46081066,15.55490875,0.55952913,1.96261537,6.74954427,-0.95703125
 00:04:30.0828,60.962606740000,22.035975592000,5.250,230.39377748,228.86,5.83650351,15.55490875,0.55952913,1.95668335,6.75054874,-0.95703125
 00:04:30.0844,60.962606740000,22.035975592000,5.250,230.39377748,228.86,5.51347065,15.55490875,0.55952913,1.96109267,6.75843803,-0.95703125
 00:04:30.0875,60.962606740000,22.035975592000,5.250,230.39377748,228.86,5.51347065,15.77872086,0.33571747,1.96109267,6.75843803,-0.95703125
 00:04:30.0890,60.962606740000,22.035975592000,5.392,230.39377748,226.99,5.51347065,16.11443710,1.11905825,1.96109267,6.75843803,-0.95703125
 00:04:30.0922,60.962605507000,22.035972882000,5.392,230.39377748,226.99,5.51347065,16.00253296,0.00000000,1.96109267,6.75843803,-0.95703125
 00:04:30.0937,60.962605507000,22.035972882000,5.392,230.39377748,226.99,5.51347065,16.33824921,-0.33571747,1.96109267,6.75843803,-0.95703125
 00:04:30.0969,60.962605507000,22.035972882000,5.392,230.39377748,226.99,5.51347065,16.33824921,-0.33571747,1.96109267,6.75843803,-0.88281250
 00:04:30.0984,60.962605507000,22.035972882000,5.392,230.39377748,226.99,3.23585558,16.33824921,-0.33571747,1.94853152,6.69266374,-0.88281250
 00:04:31.0000,60.962605507000,22.035972882000,5.392,230.39377748,226.99,2.90594482,16.33824921,-0.33571747,1.96101924,6.68001124,-0.88281250
 00:04:31.0031,60.962605507000,22.035972882000,5.571,230.39377748,225.56,2.56239057,16.33824921,-0.33571747,1.96723087,6.66691734,-0.88281250
 00:04:31.0047,60.962604210000,22.035970138000,5.571,224.78293230,225.56,2.56239057,16.33824921,-0.33571747,1.96723087,6.66691734,-0.99609375
 00:04:31.0078,60.962604210000,22.035970138000,5.571,224.78293230,225.56,2.56239057,17.68111992,0.00000000,1.96723087,6.66691734,-0.99609375
 00:04:31.0094,60.962604210000,22.035970138000,5.571,224.78293230,225.56,2.56239057,17.56921387,0.22381164,1.96723087,6.66691734,-0.99609375
 00:04:31.0125,60.962604210000,22.035970138000,5.571,224.78293230,225.56,2.56239057,18.24064827,1.00715232,1.96723087,6.66691734,-0.99609375
 00:04:31.0140,60.962604210000,22.035970138000,5.723,224.78293230,224.47,0.43729234,18.24064827,1.00715232,2.01356111,6.60787377,-0.99609375
 00:04:31.0156,60.962602862000,22.035967437000,5.723,224.78293230,224.47,0.43729234,18.24064827,1.00715232,2.01356111,6.60787377,-1.14843750
 00:04:31.0187,60.962602862000,22.035967437000,5.723,224.78293230,224.47,359.72161865,18.24064827,1.00715232,2.04078518,6.57436273,-1.14843750
 00:04:31.0203,60.962602862000,22.035967437000,5.723,224.78293230,224.47,359.34994507,18.24064827,1.00715232,2.04808494,6.56774470,-1.14843750
 00:04:31.0234,60.962602862000,22.035967437000,5.723,224.78293230,224.47,359.34994507,18.24064827,1.00715232,2.04808494,6.56774470,-1.18750000
 00:04:31.0250,60.962602862000,22.035967437000,5.723,224.78293230,224.47,359.34994507,18.24064827,0.00000000,2.04808494,6.56774470,-1.18750000
 00:04:31.0281,60.962602862000,22.035967437000,5.844,224.78293230,222.71,359.34994507,18.24064827,0.22381164,2.04808494,6.56774470,-1.18750000
 00:04:31.0297,60.962601430000,22.035964755000,5.844,224.78293230,222.71,359.34994507,18.57636642,1.11905825,2.04808494,6.56774470,-1.18750000
 00:04:31.0328,60.962601430000,22.035964755000,5.844,224.78293230,222.71,359.34994507,18.57636642,1.11905825,2.04808494,6.56774470,-0.99609375
 00:04:31.0344,60.962601430000,22.035964755000,5.844,224.78293230,222.71,356.81381226,18.57636642,1.11905825,1.82679130,6.46055086,-0.99609375
 00:04:31.0359,60.962601430000,22.035964755000,5.844,224.78293230,222.71,356.45687866,18.57636642,1.11905825,1.81908578,6.46251240,-0.99609375
 00:04:31.0390,60.962601430000,22.035964755000,5.953,224.78293230,221.19,356.45687866,18.80017853,0.78334075,1.81908578,6.46251240,-0.99609375
 00:04:31.0406,60.962599968000,22.035962103000,5.953,220.72941505,221.19,356.45687866,18.80017853,0.78334075,1.81908578,6.46251240,-1.03515625
 00:04:31.0437,60.962599968000,22.035962103000,5.953,220.72941505,221.19,356.45687866,19.13589478,1.23096406,1.81908578,6.46251240,-1.03515625
 00:04:31.0453,60.962599968000,22.035962103000,5.953,220.72941505,221.19,356.45687866,19.13589478,0.78334075,1.81908578,6.46251240,-1.03515625
 00:04:31.0484,60.962599968000,22.035962103000,5.953,220.72941505,221.19,356.45687866,19.58351898,1.11905825,1.81908578,6.46251240,-1.03515625
 00:04:31.0500,60.962599968000,22.035962103000,5.953,220.72941505,221.19,353.80508423,19.58351898,1.11905825,1.58586939,6.48148368,-1.03515625
 00:04:31.0531,60.962599968000,22.035962103000,6.098,220.72941505,219.33,353.42065430,19.58351898,1.11905825,1.55907200,6.48591092,-1.03515625
 00:04:31.0547,60.962598387000,22.035959535000,6.098,220.72941505,219.33,353.05163574,19.58351898,1.11905825,1.50961652,6.47809719,-1.03515625
 00:04:31.0562,60.962598387000,22.035959535000,6.098,220.72941505,219.33,353.05163574,19.58351898,1.11905825,1.50961652,6.47809719,-0.91796875
 00:04:31.0594,60.962598387000,22.035959535000,6.098,220.72941505,219.33,353.05163574,19.35970688,0.22381164,1.50961652,6.47809719,-0.91796875
 00:04:31.0609,60.962598387000,22.035959535000,6.098,220.72941505,219.33,353.05163574,19.47161293,0.55952913,1.50961652,6.47809719,-0.91796875
 00:04:31.0640,60.962598387000,22.035959535000,6.098,220.72941505,219.33,353.05163574,19.58351898,0.55952913,1.50961652,6.47809719,-0.91796875
 00:04:31.0656,60.962598387000,22.035959535000,6.204,220.72941505,216.99,353.05163574,19.58351898,0.55952913,1.50961652,6.47809719,-0.95703125
 00:04:31.0687,60.962596715000,22.035957118000,6.204,220.72941505,216.99,350.34521484,19.58351898,0.55952913,1.19105170,6.43802489,-0.95703125
 00:04:31.0703,60.962596715000,22.035957118000,6.204,220.72941505,216.99,349.96090698,19.58351898,0.55952913,1.14351048,6.44718845,-0.95703125
 00:04:31.0719,60.962596715000,22.035957118000,6.204,220.72941505,216.99,349.58395386,19.58351898,0.55952913,1.10189478,6.44879397,-0.95703125
 00:04:31.0750,60.962596715000,22.035957118000,6.204,220.72941505,216.99,349.58395386,19.47161293,0.55952913,1.10189478,6.44879397,-0.95703125
 00:04:31.0765,60.962596715000,22.035957118000,6.317,220.72941505,214.06,349.58395386,19.47161293,0.55952913,1.10189478,6.44879397,-0.99609375
 00:04:31.0797,60.962594973000,22.035954840000,6.317,213.46360350,214.06,349.58395386,19.58351898,0.22381164,1.10189478,6.44879397,-0.99609375
 00:04:31.0812,60.962594973000,22.035954840000,6.317,213.46360350,214.06,349.58395386,19.69542503,-0.22381164,1.10189478,6.44879397,-0.99609375
 00:04:31.0844,60.962594973000,22.035954840000,6.317,213.46360350,214.06,349.58395386,19.69542503,1.45477569,1.10189478,6.44879397,-0.99609375
 00:04:31.0859,60.962594973000,22.035954840000,6.317,213.46360350,214.06,346.87194824,19.69542503,1.45477569,0.75757000,6.39330807,-0.99609375
 00:04:31.0890,60.962594973000,22.035954840000,6.383,213.46360350,211.90,346.47991943,19.69542503,1.45477569,0.70049113,6.37910896,-0.99609375
 00:04:31.0922,60.962593222000,22.035952637000,6.383,213.46360350,211.90,346.09402466,19.69542503,1.45477569,0.67159511,6.36854565,-0.99609375
 00:04:31.0922,60.962593222000,22.035952637000,6.383,213.46360350,211.90,346.09402466,19.69542503,1.45477569,0.67159511,6.36854565,-0.88281250
 00:04:31.0953,60.962593222000,22.035952637000,6.383,213.46360350,211.90,346.09402466,19.69542503,0.44762328,0.67159511,6.36854565,-0.88281250
 00:04:31.0969,60.962593222000,22.035952637000,6.383,213.46360350,211.90,346.09402466,19.80732918,0.67143494,0.67159511,6.36854565,-0.88281250
 00:04:32.0000,60.962593222000,22.035952637000,6.383,213.46360350,211.90,346.09402466,19.80732918,0.44762328,0.67159511,6.36854565,-0.88281250
 00:04:32.0015,60.962593222000,22.035952637000,6.479,213.46360350,209.47,346.09402466,19.80732918,0.44762328,0.67159511,6.36854565,-0.88281250
 00:04:32.0047,60.962591380000,22.035950632000,6.479,213.46360350,209.47,343.34884644,19.80732918,0.44762328,0.35431537,6.28499109,-0.88281250
 00:04:32.0062,60.962591380000,22.035950632000,6.479,213.46360350,209.47,342.95504761,19.80732918,0.44762328,0.31046745,6.27222675,-0.88281250
 00:04:32.0094,60.962591380000,22.035950632000,6.479,213.46360350,209.47,342.57507324,19.80732918,0.44762328,0.26684519,6.26681382,-0.88281250
 00:04:32.0109,60.962591380000,22.035950632000,6.479,213.46360350,209.47,342.57507324,19.69542503,-0.22381164,0.26684519,6.26681382,-0.88281250
 00:04:32.0125,60.962591380000,22.035950632000,6.481,213.46360350,206.84,342.57507324,19.69542503,-0.22381164,0.26684519,6.26681382,-0.88281250
 00:04:32.0156,60.962589518000,22.035948780000,6.481,206.79321019,206.84,342.57507324,19.69542503,0.67143494,0.26684519,6.26681382,-0.88281250
 00:04:32.0172,60.962589518000,22.035948780000,6.481,206.79321019,206.84,342.57507324,19.69542503,0.22381164,0.26684519,6.26681382,-0.88281250
 00:04:32.0203,60.962589518000,22.035948780000,6.481,206.79321019,206.84,340.22204590,19.69542503,0.22381164,0.08620239,6.15765502,-0.88281250
 00:04:32.0219,60.962589518000,22.035948780000,6.481,206.79321019,206.84,339.84066772,19.69542503,0.22381164,0.04786524,6.14629898,-0.88281250
 00:04:32.0250,60.962589518000,22.035948780000,6.481,206.79321019,206.84,339.46490479,19.69542503,0.22381164,0.03422806,6.11653899,-0.88281250
 00:04:32.0265,60.962589518000,22.035948780000,6.512,206.79321019,203.95,339.07327271,19.69542503,0.22381164,0.03628901,6.09143164,-0.88281250
 00:04:32.0297,60.962587605000,22.035947167000,6.512,206.79321019,203.95,339.07327271,19.24780083,0.44762328,0.03628901,6.09143164,-0.88281250
 00:04:32.0312,60.962587605000,22.035947167000,6.512,206.79321019,203.95,339.07327271,19.69542503,0.33571747,0.03628901,6.09143164,-0.88281250
 00:04:32.0328,60.962587605000,22.035947167000,6.512,206.79321019,203.95,339.07327271,19.35970688,0.22381164,0.03628901,6.09143164,-0.88281250
 00:04:32.0359,60.962587605000,22.035947167000,6.512,206.79321019,203.95,339.07327271,19.91923523,0.33571747,0.03628901,6.09143164,-0.88281250
 00:04:32.0375,60.962587605000,22.035947167000,6.512,206.79321019,203.95,339.07327271,19.91923523,0.33571747,0.03628901,6.09143164,-0.72656250
 00:04:32.0406,60.962587605000,22.035947167000,6.505,206.79321019,200.72,336.36788940,19.91923523,0.33571747,-0.08106736,5.90047748,-0.72656250
 00:04:32.0422,60.962585645000,22.035945767000,6.505,206.79321019,200.72,335.98339844,19.91923523,0.33571747,-0.10963594,5.87513534,-0.72656250
 00:04:32.0453,60.962585645000,22.035945767000,6.505,206.79321019,200.72,335.57537842,19.91923523,0.33571747,-0.10831141,5.85105295,-0.72656250
 00:04:32.0469,60.962585645000,22.035945767000,6.505,206.79321019,200.72,335.57537842,19.91923523,1.45477569,-0.10831141,5.85105295,-0.72656250
 00:04:32.0484,60.962585645000,22.035945767000,6.505,206.79321019,200.72,335.57537842,19.91923523,1.45477569,-0.10831141,5.85105295,-0.65234375
 00:04:32.0515,60.962585645000,22.035945767000,6.549,206.79321019,198.22,335.57537842,20.14304733,0.44762328,-0.10831141,5.85105295,-0.65234375
 00:04:32.0531,60.962583632000,22.035944512000,6.549,198.24299994,198.22,335.57537842,20.25495338,0.89524657,-0.10831141,5.85105295,-0.65234375
 00:04:32.0562,60.962583632000,22.035944512000,6.549,198.24299994,198.22,333.16278076,20.25495338,0.89524657,-0.10862080,5.81666338,-0.65234375
 00:04:32.0578,60.962583632000,22.035944512000,6.549,198.24299994,198.22,332.75222778,20.25495338,0.89524657,-0.11828784,5.81011749,-0.65234375
 00:04:32.0609,60.962583632000,22.035944512000,6.549,198.24299994,198.22,332.35772705,20.25495338,0.89524657,-0.14408695,5.80000454,-0.65234375
 00:04:32.0625,60.962583632000,22.035944512000,6.549,198.24299994,198.22,331.94003296,20.25495338,0.89524657,-0.14670047,5.79188473,-0.65234375
 00:04:32.0656,60.962583632000,22.035944512000,6.584,198.24299994,196.26,331.94003296,19.91923523,0.89524657,-0.14670047,5.79188473,-0.65234375
 00:04:32.0672,60.962581605000,22.035943327000,6.584,198.24299994,196.26,331.94003296,20.14304733,0.67143494,-0.14670047,5.79188473,-0.65234375
 00:04:32.0687,60.962581605000,22.035943327000,6.584,198.24299994,196.26,331.94003296,19.80732918,1.00715232,-0.14670047,5.79188473,-0.65234375
 00:04:32.0719,60.962581605000,22.035943327000,6.584,198.24299994,196.26,331.94003296,19.80732918,0.78334075,-0.14670047,5.79188473,-0.65234375
 00:04:32.0734,60.962581605000,22.035943327000,6.584,198.24299994,196.26,331.94003296,19.80732918,0.78334075,-0.14670047,5.79188473,-0.72656250
 00:04:32.0765,60.962581605000,22.035943327000,6.659,198.24299994,194.51,329.18365479,19.80732918,0.78334075,-0.26550098,5.43643400,-0.72656250
 00:04:32.0781,60.962579535000,22.035942313000,6.659,198.24299994,194.51,328.80755615,19.80732918,0.78334075,-0.28779053,5.39754803,-0.72656250
 00:04:32.0812,60.962579535000,22.035942313000,6.659,198.24299994,194.51,328.41558838,19.80732918,0.78334075,-0.29993340,5.34174069,-0.72656250
 00:04:32.0828,60.962579535000,22.035942313000,6.659,198.24299994,194.51,328.41558838,19.35970688,-0.55952913,-0.29993340,5.34174069,-0.72656250
 00:04:32.0859,60.962579535000,22.035942313000,6.659,198.24299994,194.51,328.41558838,19.35970688,-0.55952913,-0.29993340,5.34174069,-0.30468750
 00:04:32.0875,60.962579535000,22.035942313000,6.659,198.24299994,194.51,328.41558838,19.13589478,-0.11190582,-0.29993340,5.34174069,-0.30468750
 00:04:32.0890,60.962579535000,22.035942313000,6.592,198.24299994,191.26,328.41558838,19.24780083,-0.33571747,-0.29993340,5.34174069,-0.30468750
 00:04:32.0922,60.962577507000,22.035941647000,6.592,192.00394582,191.26,326.13961792,19.24780083,-0.33571747,-0.37568343,4.94092384,-0.30468750
 00:04:32.0937,60.962577507000,22.035941647000,6.592,192.00394582,191.26,325.75903320,19.24780083,-0.33571747,-0.38656016,4.87743851,-0.30468750
 00:04:32.0969,60.962577507000,22.035941647000,6.592,192.00394582,191.26,325.39401245,19.24780083,-0.33571747,-0.40267033,4.80052076,-0.30468750
 00:04:32.0984,60.962577507000,22.035941647000,6.592,192.00394582,191.26,325.01385498,19.24780083,-0.33571747,-0.42532842,4.72596583,-0.30468750
 00:04:33.0015,60.962577507000,22.035941647000,6.480,192.00394582,187.96,325.01385498,18.12874222,0.22381164,-0.42532842,4.72596583,-0.30468750
 00:04:33.0031,60.962575508000,22.035941252000,6.480,192.00394582,187.96,325.01385498,18.12874222,0.89524657,-0.42532842,4.72596583,-0.30468750
 00:04:33.0047,60.962575508000,22.035941252000,6.480,192.00394582,187.96,325.01385498,17.68111992,0.55952913,-0.42532842,4.72596583,-0.30468750
 00:04:33.0078,60.962575508000,22.035941252000,6.480,192.00394582,187.96,325.01385498,17.68111992,0.67143494,-0.42532842,4.72596583,-0.30468750
 00:04:33.0094,60.962575508000,22.035941252000,6.480,192.00394582,187.96,325.01385498,17.68111992,0.67143494,-0.42532842,4.72596583,-0.23046875
 00:04:33.0125,60.962575508000,22.035941252000,6.480,192.00394582,187.96,322.55288696,17.68111992,0.67143494,-0.67828490,4.18911467,-0.23046875
 00:04:33.0140,60.962575508000,22.035941252000,6.308,192.00394582,185.17,322.22183228,17.68111992,0.67143494,-0.71774627,4.10517592,-0.23046875
 00:04:33.0172,60.962573588000,22.035941017000,6.308,192.00394582,185.17,321.89169312,17.68111992,0.67143494,-0.78189775,4.03719376,-0.23046875
 00:04:33.0187,60.962573588000,22.035941017000,6.308,192.00394582,185.17,321.89169312,16.45015526,0.33571747,-0.78189775,4.03719376,-0.23046875
 00:04:33.0203,60.962573588000,22.035941017000,6.308,192.00394582,185.17,321.89169312,16.78587341,1.45477569,-0.78189775,4.03719376,-0.23046875
 00:04:33.0234,60.962573588000,22.035941017000,6.308,192.00394582,185.17,321.89169312,16.33824921,-0.11190582,-0.78189775,4.03719376,-0.23046875
 00:04:33.0250,60.962573588000,22.035941017000,6.308,192.00394582,185.17,321.89169312,16.45015526,0.33571747,-0.78189775,4.03719376,-0.23046875
 00:04:33.0281,60.962573588000,22.035941017000,6.139,192.00394582,183.25,319.93084717,16.45015526,0.33571747,-0.96113675,3.55221874,-0.23046875
 00:04:33.0297,60.962571740000,22.035940920000,6.139,183.27971043,183.25,319.60363770,16.45015526,0.33571747,-0.97309630,3.55560011,-0.23046875
 00:04:33.0328,60.962571740000,22.035940920000,6.139,183.27971043,183.25,319.29855347,16.45015526,0.33571747,-0.98329623,3.56543708,-0.23046875
 00:04:33.0344,60.962571740000,22.035940920000,6.139,183.27971043,183.25,318.96887207,16.45015526,0.33571747,-0.99272552,3.57572014,-0.23046875
 00:04:33.0375,60.962571740000,22.035940920000,6.139,183.27971043,183.25,318.96887207,14.99537945,0.55952913,-0.99272552,3.57572014,-0.23046875
 00:04:33.0390,60.962571740000,22.035940920000,5.899,183.27971043,180.90,318.96887207,14.77156830,0.00000000,-0.99272552,3.57572014,-0.23046875
 00:04:33.0406,60.962569980000,22.035940982000,5.899,183.27971043,180.90,318.96887207,14.43585110,0.22381164,-0.99272552,3.57572014,-0.23046875
 00:04:33.0437,60.962569980000,22.035940982000,5.899,183.27971043,180.90,318.96887207,14.32394505,0.78334075,-0.99272552,3.57572014,-0.23046875
 00:04:33.0453,60.962569980000,22.035940982000,5.899,183.27971043,180.90,318.96887207,14.32394505,0.78334075,-0.99272552,3.57572014,0.23046875
 00:04:33.0484,60.962569980000,22.035940982000,5.899,183.27971043,180.90,316.92916870,14.32394505,0.78334075,-0.98905696,3.66919726,0.23046875
 00:04:33.0500,60.962569980000,22.035940982000,5.899,183.27971043,180.90,316.66534424,14.32394505,0.78334075,-0.98711505,3.67407060,0.23046875
 00:04:33.0531,60.962569980000,22.035940982000,5.640,183.27971043,178.72,316.38827515,14.32394505,0.78334075,-0.97818415,3.67628529,0.23046875
 00:04:33.0547,60.962568323000,22.035941148000,5.640,183.27971043,178.72,316.38827515,13.31679249,1.00715232,-0.97818415,3.67628529,0.23046875
 00:04:33.0562,60.962568323000,22.035941148000,5.640,183.27971043,178.72,316.38827515,13.09298134,0.55952913,-0.97818415,3.67628529,0.23046875
 00:04:33.0594,60.962568323000,22.035941148000,5.640,183.27971043,178.72,316.38827515,12.64535713,0.67143494,-0.97818415,3.67628529,0.23046875
 00:04:33.0609,60.962568323000,22.035941148000,5.640,183.27971043,178.72,316.38827515,12.42154598,0.55952913,-0.97818415,3.67628529,0.23046875
 00:04:33.0640,60.962568323000,22.035941148000,5.640,183.27971043,178.72,314.86499023,12.42154598,0.55952913,-1.04608285,2.80567330,0.23046875
 00:04:33.0656,60.962568323000,22.035941148000,5.301,183.27971043,176.48,314.63671875,12.42154598,0.55952913,-1.06984956,2.50164558,0.23046875
 00:04:33.0687,60.962566808000,22.035941475000,5.301,177.07168791,176.48,314.41769409,12.42154598,0.55952913,-1.08244945,2.24537731,0.23046875
 00:04:33.0703,60.962566808000,22.035941475000,5.301,177.07168791,176.48,314.19000244,12.42154598,0.55952913,-1.10162958,2.02969509,0.23046875
 00:04:33.0734,60.962566808000,22.035941475000,5.301,177.07168791,176.48,314.19000244,10.63105297,0.33571747,-1.10162958,2.02969509,0.23046875
 00:04:33.0750,60.962566808000,22.035941475000,5.301,177.07168791,176.48,314.19000244,10.29533577,-0.89524657,-1.10162958,2.02969509,0.23046875
 00:04:33.0765,60.962566808000,22.035941475000,4.942,177.07168791,174.00,314.19000244,9.84771252,0.11190582,-1.10162958,2.02969509,0.23046875
 00:04:33.0797,60.962565440000,22.035941900000,4.942,177.07168791,174.00,314.19000244,9.51199436,0.55952913,-1.10162958,2.02969509,0.23046875
 00:04:33.0812,60.962565440000,22.035941900000,4.942,177.07168791,174.00,314.19000244,9.51199436,0.55952913,-1.10162958,2.02969509,0.42187500
 00:04:33.0844,60.962565440000,22.035941900000,4.942,177.07168791,174.00,312.82980347,9.51199436,0.55952913,-1.23153241,0.97271275,0.42187500
 00:04:33.0859,60.962565440000,22.035941900000,4.942,177.07168791,174.00,312.66247559,9.51199436,0.55952913,-1.24015521,0.86434790,0.42187500
 00:04:33.0890,60.962565440000,22.035941900000,4.501,177.07168791,171.68,312.49255371,9.51199436,0.55952913,-1.25913214,0.76812281,0.42187500
 00:04:33.0906,60.962564243000,22.035942377000,4.501,177.07168791,171.68,312.49255371,7.83340740,0.44762328,-1.25913214,0.76812281,0.42187500
